,PassengerId,Pclass,Sex,Age,Fare,Embarked,NameLength,Title,Family_size,Alone,Deck,FamilyBin
0,892,3,1,34.5,7.8292,1,16,2,1,1,7,1
1,893,3,0,47.0,7.0,2,32,3,2,0,7,2
2,894,2,1,62.0,9.6875,1,25,2,1,1,7,1
3,895,3,1,27.0,8.6625,2,16,2,1,1,7,1
4,896,3,0,22.0,12.2875,2,44,3,3,0,7,2
5,897,3,1,14.0,9.225,2,26,2,1,1,7,1
6,898,3,0,30.0,7.6292,1,20,1,1,1,7,1
7,899,2,1,26.0,29.0,2,28,2,3,0,7,2
8,900,3,0,18.0,7.2292,0,41,3,1,1,7,1
9,901,3,1,21.0,24.15,2,23,2,3,0,7,2
10,902,3,1,25.8913678571,7.8958,2,16,2,1,1,7,1
11,903,1,1,46.0,26.0,2,26,2,1,1,7,1
12,904,1,0,23.0,82.2667,2,45,3,2,0,1,2
13,905,2,1,63.0,26.0,2,20,2,2,0,7,2
14,906,1,0,47.0,61.175,2,55,3,2,0,4,2
15,907,2,0,24.0,27.7208,0,45,3,2,0,7,2
16,908,2,1,35.0,12.35,1,17,2,1,1,7,1
17,909,3,1,21.0,7.225,0,17,2,1,1,7,1
18,910,3,0,27.0,7.925,2,28,1,2,0,7,2
19,911,3,0,45.0,7.225,0,37,3,1,1,7,1
20,912,1,1,55.0,59.4,0,22,2,2,0,7,2
21,913,3,1,9.0,3.1708,2,25,0,2,0,7,2
22,914,1,0,44.334,31.6833,2,36,3,1,1,7,1
23,915,1,1,21.0,61.3792,0,31,2,2,0,7,2
24,916,1,0,48.0,262.375,0,47,3,5,0,1,0
25,917,3,1,50.0,14.5,2,23,2,2,0,7,2
26,918,1,0,22.0,61.9792,0,28,1,2,0,1,2
27,919,3,1,22.5,7.225,0,17,2,1,1,7,1
28,920,1,1,41.0,30.5,2,23,2,1,1,0,1
29,921,3,1,34.862247619,21.6792,0,17,2,3,0,7,2
30,922,2,1,50.0,26.0,2,28,2,2,0,7,2
31,923,2,1,24.0,31.5,2,29,2,3,0,7,2
32,924,3,0,33.0,20.575,2,40,3,4,0,7,2
33,925,3,0,30.009,23.45,2,49,3,4,0,7,2
34,926,1,1,30.0,57.75,0,24,2,2,0,2,2
35,927,3,1,18.5,7.2292,0,48,2,1,1,7,1
36,928,3,0,24.8253333333,8.05,2,19,1,1,1,7,1
37,929,3,0,21.0,8.6625,2,18,1,1,1,7,1
38,930,3,1,25.0,9.5,2,15,2,1,1,7,1
39,931,3,1,37.85985,56.4958,2,13,2,1,1,7,1
